id,category
0,math
1,math
2,math
3,math
4,math
5,math
6,math
7,physics
8,cs
9,cs
10,cs
11,cs
12,cs
13,cs
14,physics
15,math
16,cs
17,cs
18,math
19,physics
20,math
21,math
22,math
23,cs
24,math
25,math
26,math
27,physics
28,cs
29,math
30,math
31,math
32,physics
33,math
34,cs
35,cs
36,math
37,cs
38,cs
39,cs
40,cs
41,math
42,cs
43,cs
44,cs
45,math
46,math
47,cs
48,cs
49,cs
50,cs
51,cs
52,cs
53,math
54,cs
55,cs
56,cs
57,math
58,math
59,math
60,cs
61,math
62,cs
63,math
64,math
65,cs
66,math
67,cs
68,math
69,cs
70,math
71,math
72,math
73,math
74,cs
75,math
76,cs
77,physics
78,cs
79,physics
80,cs
81,physics
82,math
83,cs
84,cs
85,cs
86,math
87,math
88,math
89,math
90,math
91,cs
92,cs
93,math
94,math
95,physics
96,cs
97,cs
98,math
99,math
100,math
101,cs
102,cs
103,cs
104,math
105,cs
106,math
107,cs
108,cs
109,physics
110,cs
111,cs
112,math
113,cs
114,math
115,cs
116,cs
117,math
118,math
119,math
120,math
121,math
122,math
123,math
124,cs
125,cs
126,physics
127,cs
128,cs
129,cs
130,math
131,physics
132,cs
133,math
134,cs
135,physics
136,cs
137,cs
138,math
139,math
140,math
141,physics
142,math
143,math
144,cs
145,math
146,physics
147,math
148,math
149,cs
150,math
151,math
152,math
153,cs
154,cs
155,math
156,cs
157,math
158,physics
159,math
160,cs
161,cs
162,math
163,math
164,math
165,cs
166,cs
167,physics
168,physics
169,math
170,cs
171,math
172,cs
173,cs
174,physics
175,cs
176,math
177,cs
178,cs
179,math
180,cs
181,math
182,cs
183,cs
184,cs
185,cs
186,physics
187,math
188,cs
189,physics
190,cs
191,math
192,math
193,cs
194,cs
195,cs
196,math
197,math
198,math
199,math
200,math
201,math
202,math
203,physics
204,math
205,math
206,math
207,math
208,math
209,cs
210,math
211,math
212,physics
213,math
214,physics
215,cs
216,cs
217,math
218,cs
219,physics
220,math
221,cs
222,cs
223,math
224,math
225,math
226,physics
227,math
228,math
229,cs
230,physics
231,math
232,math
233,math
234,cs
235,math
236,math
237,math
238,math
239,math
240,math
241,math
242,math
